open,high,low,close,volume
54358.279969171366,54379.64767635423,54343.45765210492,54349.838883011864,987.8690880737954
54349.838883011864,54438.566892819676,54343.93558531595,54353.34149116753,536.2792926383352
54353.34149116753,54492.64242069871,54347.032654787894,54411.43540629793,957.6097419403723
54411.43540629793,54465.91837392621,54317.6034537424,54365.06774958841,1870.256589207886
54365.06774958841,54427.13205210841,54331.9602688964,54376.98619872514,506.616244153488
54376.98619872514,54477.701882634574,54354.20704781504,54425.74608021427,1690.7286489798455
54425.74608021427,54479.0182255469,54260.61894558008,54450.80078871126,2261.501893492003
54450.80078871126,54487.84706747481,54434.47671774073,54460.2798695412,630.0139732551311
54460.2798695412,54520.11757327596,54370.11328662331,54510.332174169554,541.6812072169088
54510.332174169554,54559.07709974863,54340.02679041302,54375.17055951959,2711.333028601533
54375.17055951959,54450.759217041035,54294.994513668375,54409.06432549613,1634.9242815991981
54409.06432549613,54423.458020315804,54325.99502940616,54376.36054133977,1117.284569255219
54376.36054133977,54396.24923821515,54270.618174776166,54284.82889649694,1118.983450886123
54284.82889649694,54415.83632904615,54252.2929746,54310.38902647319,1456.5494617872687
54310.38902647319,54508.76090200542,54243.29224611617,54379.07195373134,1511.0371300457305
54379.07195373134,54397.893492858464,54367.03265286122,54372.199527999954,1587.726751338853
54372.199527999954,54446.61859538795,54278.226458069694,54419.8432553601,834.2999637510084
54419.8432553601,54612.95810930492,54397.326816489454,54500.457168259534,1017.7207640270725
54500.457168259534,54574.8295280113,54487.243522574354,54566.20289093874,756.7338034800533
54566.20289093874,54692.99841833995,54562.48110580069,54648.201117407305,1129.8248042464097
54648.201117407305,54695.99697358166,54603.499320654635,54685.3074919609,1961.9928308683204
54685.3074919609,54705.33425695988,54590.281587885314,54689.07917390598,746.7372805534749
54689.07917390598,54780.25991532765,54604.3203368756,54608.980883311124,910.9350765738618
54608.980883311124,54724.969966512435,54592.85345578825,54596.677758904625,580.1370678798091
54596.677758904625,54619.259832435106,54514.940556540045,54554.51542913882,693.0221327179429
54554.51542913882,54779.80027605294,54544.27545898509,54663.06256501371,1530.8251267194487
54663.06256501371,54678.47941918382,54597.497003961515,54654.26827439209,1064.8714942069116
54654.26827439209,54750.64954019645,54653.86652863303,54660.42851473131,1118.0320739060578
54660.42851473131,54722.41313931824,54601.239987410256,54688.00278353334,1345.2803046068484
54688.00278353334,54691.93558916945,54582.714038292324,54690.18290585196,1385.9625679998894
54690.18290585196,54776.77177128307,54650.416444344555,54774.93545787349,2255.7678577580537
54774.93545787349,54896.403866117325,54712.10295713222,54743.802989786775,2467.0945629061544
54743.802989786775,54817.49522621923,54718.232655170475,54753.53336254864,1970.3801346757173
54753.53336254864,54813.59114880224,54645.11826774514,54716.40983326374,1861.5382028481113
54716.40983326374,54761.390337699384,54614.06444309393,54650.4087077027,516.2065994840517
54650.4087077027,54698.07223138403,54541.653055917515,54619.820253157435,1001.2490868072027
54619.820253157435,54637.519065413544,54614.14352916732,54617.96841330501,1036.487727121329
54617.96841330501,54662.979239294786,54577.53100081879,54596.50330207915,556.1839183923204
54596.50330207915,54605.46528603285,54515.92501336477,54561.88225308546,574.7812966513083
54561.88225308546,54627.461907315126,54487.2152744542,54491.566379901866,1544.5264298181407
54491.566379901866,54492.04527590693,54454.086320237526,54487.41110127043,645.9959143126399
54487.41110127043,54490.563963410554,54312.274041638346,54412.17508256888,1899.0974792634142
54412.17508256888,54464.63944687832,54388.16969922706,54450.17788075336,1120.8299452898664
54450.17788075336,54491.57113995437,54388.30205078707,54454.299868400085,1117.796273481028
54454.299868400085,54477.23595506414,54368.82494182111,54381.42229342684,997.1340238699362
54381.42229342684,54434.5220204908,54330.2958789424,54365.961839574346,1227.4648064542794
54365.961839574346,54427.51221655522,54267.960911028684,54328.35401929481,1717.5480219507156
54328.35401929481,54404.03259344308,54241.21861579275,54344.312744815776,905.0509529455528
54344.312744815776,54448.7390747617,54307.39223100781,54411.335267116934,1298.4727967996323
54411.335267116934,54416.153076062576,54233.32866011848,54317.576643634646,819.7780411268201
54317.576643634646,54347.9848398443,54235.818044601845,54323.32794759201,597.1671063725032
54323.32794759201,54371.67884568557,54229.73554526034,54315.32130781368,794.5685125751638
54315.32130781368,54381.89229440634,54314.30069515445,54348.888311636205,2389.8139038938434
54348.888311636205,54370.43099276953,54276.988745503586,54359.548143048094,1413.0708059288597
54359.548143048094,54435.60954216309,54291.98160737443,54321.949676461154,527.0105543019064
54321.949676461154,54405.55888951519,54204.64863357654,54305.99697967782,1908.4233842060084
54305.99697967782,54391.3876321356,54224.93794271375,54266.195686837644,999.9624972086356
54266.195686837644,54335.32111485447,54172.35310763944,54319.996043767576,1211.0461025453033
54319.996043767576,54387.91471454639,54239.000588216055,54321.061626201175,1671.0410396618163
54321.061626201175,54467.75949254027,54321.035621727475,54416.12116048882,2640.970296330354
54416.12116048882,54465.4712972005,54411.23024512102,54413.08811979809,514.4165626355486
54413.08811979809,54540.98368122864,54349.77343843364,54377.66778145257,548.8483932094849
54377.66778145257,54468.63445277756,54277.89795986355,54301.98206182193,1166.645192957978
54301.98206182193,54348.89788008824,54207.90832058188,54211.82507800913,996.7377567757185
54211.82507800913,54218.68464008905,54102.18696139103,54132.61828085886,1658.0018065222318
54132.61828085886,54195.26501211745,54055.63853105861,54145.97461340943,2664.8925891014574
54145.97461340943,54209.068946857,54134.33149928574,54171.41086457093,1817.3513046520113
54171.41086457093,54191.7594699402,54034.290407186396,54092.35132946932,1484.2964451970456
54092.35132946932,54207.74225188654,54045.31410728387,54137.10324517312,1890.4290057898095
54137.10324517312,54161.013577009995,54069.133017572916,54112.950192588956,705.4132704577509
54112.950192588956,54197.88372768784,54045.242558724545,54120.289843188235,1709.0863980140045
54120.289843188235,54246.28901931065,54104.9095126361,54200.900874601,1093.1053993577393
54200.900874601,54360.03260549951,54115.92516238652,54245.742840394276,1502.109104633775
54245.742840394276,54322.986505964036,54197.30402877302,54232.31630799899,1150.0937553086553
54232.31630799899,54241.99835840148,54149.61043009901,54187.756696728226,951.9361380059906
54187.756696728226,54294.2104975829,54032.04231505821,54080.16592666176,1103.4378344886077
54080.16592666176,54160.266533210866,54021.46826496574,54044.208260699634,2028.7788357103075
54044.208260699634,54044.33628689647,54027.13482849858,54033.65174875825,2421.0131388232558
54033.65174875825,54063.02481446997,53948.538602986875,53984.292772400695,1155.9191396588367
53984.292772400695,54091.83146136967,53948.24911757893,53977.72992404608,1792.3033749284511
53977.72992404608,54080.56913758409,53901.380421630995,53981.572518194014,1461.2514874510678
53981.572518194014,54028.42433755719,53931.30933615604,53970.32971910361,2509.7333668687174
53970.32971910361,54000.39862006776,53871.06868303741,53937.829590062436,1049.054431158866
53937.829590062436,53986.68331702874,53877.51458627528,53946.262323660776,2010.7316515392135
53946.262323660776,54000.6043098568,53901.92273176092,53968.35935613925,764.824242464778
53968.35935613925,54049.071279213014,53823.22286952266,53913.839402267105,1698.3615469990968
53913.839402267105,53985.04994548933,53913.71830090631,53984.38602125442,1517.1476743793123
53984.38602125442,53993.71698888568,53935.30130119826,53979.45661464021,1731.3042635686857
53979.45661464021,54003.921837245696,53972.81613348978,53980.39909578745,604.0464810390856
53980.39909578745,54039.70192077987,53950.681052468186,54015.80981695028,2534.74915815259
54015.80981695028,54068.03064530214,53982.496640622485,54027.47062351345,1321.5641246246144
54027.47062351345,54137.42186942254,54004.066784044364,54075.12745520911,1182.652507292588
54075.12745520911,54095.383905011906,53988.4055794432,54089.483663469204,1303.37870716629
54089.483663469204,54110.36058648579,53980.80464067475,54058.86179473718,1127.3984856213408
54058.86179473718,54140.56632546602,54057.81895170115,54076.936970997485,716.7912776044933
54076.936970997485,54127.12526847142,54018.5455589218,54019.75066063146,1019.8290026710267
54019.75066063146,54120.82920567787,54001.19192804144,54025.17864592028,1184.5856191413307
54025.17864592028,54056.41132880501,53922.21087545998,54023.517146388054,628.0988843589867
54023.517146388054,54037.45567496724,54007.466175261085,54013.11130352443,1316.8615002149581
54013.11130352443,54047.47572572984,53974.37913339576,54006.68442795248,2647.132099966032
54006.68442795248,54037.20147063027,53859.99846656097,53912.5919756776,1498.3045685783836
53912.5919756776,54013.466450798376,53843.7752897008,53885.15573029055,2002.3889816895173
53885.15573029055,53935.65194700635,53856.79107654906,53889.79797534761,607.1864647824161
53889.79797534761,54029.367252629345,53885.949121108584,53897.790794947476,833.0021294490398
53897.790794947476,53921.35096267228,53840.54593053019,53846.40703790118,826.5630158630549
53846.40703790118,53914.6550940835,53790.78508678834,53909.692429944414,783.0790735982503
53909.692429944414,53935.36640091827,53795.81998783405,53866.38368753369,771.2114752799735
53866.38368753369,54051.257239236635,53743.393879191324,53914.856547560026,970.967069785162
53914.856547560026,53989.8069127937,53903.34935431397,53936.21626565361,1234.9648157519848
53936.21626565361,53996.64736883727,53878.64923584645,53903.90490016142,2233.441339384263
53903.90490016142,54033.42768657332,53895.696986208684,53992.6704447919,734.1941514982053
53992.6704447919,53994.40593913301,53866.53214611081,53932.988603204074,564.0488450177019
53932.988603204074,54072.10161877744,53909.39978775219,53978.946311884574,1406.728965350094
53978.946311884574,54030.18239399895,53948.51037305107,54028.975427786725,935.946323899337
54028.975427786725,54120.476044243725,53869.882322653095,53995.44441733289,1167.3831031405684
53995.44441733289,54073.25353315784,53982.63063778185,54065.06768233611,692.3031842816272
54065.06768233611,54080.89174148524,53997.001535452706,54052.56535660616,1044.612504184037
54052.56535660616,54100.42211907267,54031.374168210634,54067.00003807015,792.5161935493418
54067.00003807015,54128.60765748386,54065.46884637281,54080.01613000871,1170.992652088924
54080.01613000871,54124.677179706116,54050.516353204,54073.30069293518,1412.6023140297434
54073.30069293518,54213.75668206034,54018.40048309113,54113.84110659317,1398.6278667304855
54113.84110659317,54258.21376976811,54080.11541831053,54153.515542620786,617.8443261413006
54153.515542620786,54167.419500986696,53977.57617164855,54066.08894395888,1539.9681516170513
54066.08894395888,54131.92928285857,54056.7456019047,54131.305956102784,1111.9130526418207
54131.305956102784,54187.09691751936,53987.157478066416,54048.181356701,1095.1573238847284
54048.181356701,54159.037056417415,54044.58169231398,54099.808666918085,2948.812305740227
54099.808666918085,54199.79332794808,53979.46991224061,54156.14392375946,840.7207715320819
54156.14392375946,54184.6601193334,54083.36859810396,54101.5956022487,955.8376783881399
54101.5956022487,54173.136708405604,54056.59541240899,54081.05488785097,1056.0525574794033
54081.05488785097,54103.17755123372,53935.24211399078,54025.76965442668,1473.9670442491006
54025.76965442668,54061.78473890354,54004.54496961291,54015.02360291224,1176.3158635773625
54015.02360291224,54087.939868103495,53977.56383489596,53999.62188870295,2582.471976702672
53999.62188870295,54063.20322909167,53953.11265683687,54038.60491531642,1853.4350629077508
54038.60491531642,54177.01234072477,54019.34409096926,54104.1203526224,2730.1302529146137
54104.1203526224,54222.59603828547,54021.60153619716,54173.9045431619,763.8282304006327
54173.9045431619,54203.755288784254,54135.24910270844,54145.79614183299,1678.1278953500544
54145.79614183299,54185.51111228904,54118.807034826765,54135.33504814576,1384.3802153622046
54135.33504814576,54151.620362066744,54034.99104316683,54051.163138534714,1876.522659738668
54051.163138534714,54139.12123021924,53977.18862540133,54010.8696352099,701.066990031392
54010.8696352099,54069.22074159573,54006.368080323686,54059.11221686477,1465.3961591817006
54059.11221686477,54142.288310768636,54041.08998702781,54139.89135804219,1089.5171324965108
54139.89135804219,54179.357132643425,54060.2470328752,54078.17391444819,1265.4812204420857
54078.17391444819,54088.395462510576,54044.20723424124,54048.550701490545,543.5456720788806
54048.550701490545,54058.29537848065,54045.04026084215,54047.230413642596,672.8916847876925
54047.230413642596,54105.291252904666,54006.09106496909,54061.23847158358,2395.57477322856
54061.23847158358,54141.047053021524,54014.24106740072,54020.7582955875,2416.300765997707
54020.7582955875,54139.538131512556,54001.857223711355,54041.9613478107,534.8123147579524
54041.9613478107,54076.18464684128,54008.50247518244,54018.26938045715,815.5676925345222
